,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,none,0.0,3,2,Stone,2,3,No,Unf,0,Unf,0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2,9,Typ,0,0,Detchd,1910.0,Unf,1,440,1,1,Y,0,60,112,0,0,0,0,none,none,0,4,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4876,926160,440,1.791759469228055,8.492080490601163
1,2718,905108090,90,RL,75.0,9662,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,4,3,No,Unf,0,Unf,0,1967,1967,GasA,3,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,3,10,Typ,0,0,Attchd,1977.0,Fin,2,580,3,3,Y,170,0,0,0,0,0,0,none,none,0,8,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5901,3869089,1160,1.6094379124341003,8.682877107057168
2,2414,528218130,60,RL,58.0,17104,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,4,Av,GLQ,554,Unf,0,100,654,GasA,5,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,4,Attchd,2006.0,RFn,2,426,3,3,Y,100,24,0,0,0,0,0,none,none,0,9,2006,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4200,434256,852,1.9459101490553132,8.34283980427146
3,1989,902207150,30,RM,60.0,8520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,4,3,CBlock,3,3,No,Unf,0,Unf,0,968,968,GasA,3,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1935.0,Unf,2,480,2,3,N,0,0,184,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2904,937024,960,1.6094379124341003,7.973844375944687
4,625,535105100,20,RL,74.5,9500,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,No,BLQ,609,Unf,0,785,1394,GasA,4,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,3,6,Typ,2,4,Attchd,1963.0,RFn,2,514,3,3,Y,0,76,0,0,185,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4791,1943236,1028,1.791759469228055,8.474494436883122
5,333,923228370,160,RM,21.0,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,3,3,No,Rec,294,Unf,0,252,546,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,0,Attchd,1972.0,Unf,1,286,3,3,Y,0,0,64,0,0,0,0,none,none,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3024,298116,286,1.3862943611198906,8.014335737299424
6,1327,902427150,20,RM,52.0,8516,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,869,869,GasA,3,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1959.0,Unf,1,308,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3055,949817,308,1.3862943611198906,8.024534871605695
7,858,907202130,20,RL,70.0,9286,Pave,none,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,none,0.0,3,3,CBlock,4,4,Av,ALQ,196,Unf,0,1072,1268,GasA,3,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,0,Detchd,1978.0,Unf,1,252,3,3,Y,173,0,0,0,0,0,0,none,none,0,10,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4000,1607824,252,1.6094379124341003,8.294049640102028
8,95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,840,840,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,0,Attchd,2004.0,RFn,2,588,3,3,Y,0,111,0,0,0,0,0,none,none,0,1,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4200,705600,1176,1.9459101490553132,8.34283980427146
9,1568,914476010,20,RL,75.0,10125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,No,ALQ,641,LwQ,279,276,1196,GasA,3,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,3,6,Typ,2,2,Detchd,1980.0,Unf,2,473,3,3,Y,238,83,0,0,0,0,0,MnPrv,none,0,2,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4395,1529684,946,1.791759469228055,8.388222810119277
10,2482,531452100,120,RL,50.0,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,none,0.0,4,3,PConc,4,3,No,GLQ,278,Unf,0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,0,Attchd,1991.0,RFn,2,484,3,3,Y,0,64,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3929,1481089,968,1.791759469228055,8.27614021955846
11,1364,903455140,30,RM,60.0,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1040,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1993.0,Unf,2,320,3,3,Y,0,132,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3120,1081600,640,1.791759469228055,8.045588280803528
12,2584,535303050,20,RL,75.0,11310,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,1367,1367,GasA,5,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,3,Attchd,1954.0,Unf,2,451,3,3,Y,0,30,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4117,1879625,902,1.791759469228055,8.322880021769905
13,818,906230030,90,RL,66.0,7976,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,No,GLQ,820,Unf,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,3,BuiltIn,2000.0,Fin,4,820,3,3,Y,312,0,0,0,0,0,0,none,none,0,10,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7562,1364224,3280,1.9459101490553132,8.930890984450878
14,2673,903206160,70,RL,69.0,11737,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,none,0.0,3,3,BrkTil,3,3,No,Unf,0,Unf,0,848,848,GasW,3,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,4,Detchd,1943.0,Unf,1,240,2,3,Y,27,36,42,0,0,0,0,GdPrv,none,0,5,2006,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4502,862416,240,1.791759469228055,8.412277021466677
15,2089,905480180,20,RL,60.0,9060,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,none,none,0,none,0,0,0,GasA,5,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,4,Attchd,1957.0,RFn,1,252,3,3,Y,116,0,0,180,0,0,0,MnPrv,none,0,6,2007,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2680,0,252,1.6094379124341003,7.893572073504902
