,total_liv_sqft_log,overall_qual,total_liv_sqft,overall_qual_log,exter_qual,kitchen_qual,garage_total,bsmt_qual,year_built,year_remod/add,full_bath,fireplace_qu,heating_qc,totrms_abvgrd,id
0,8.492080490601163,6,4876,1.791759469228055,3,2,440,2,1910,1950,2,0,4,9,2658
1,8.682877107057168,5,5901,1.6094379124341003,3,3,1160,4,1977,1977,2,0,3,10,2718
2,8.34283980427146,7,4200,1.9459101490553132,4,4,852,4,2006,2006,2,4,5,7,2414
3,7.973844375944687,5,2904,1.6094379124341003,4,3,960,3,1923,2006,1,0,3,5,1989
4,8.474494436883122,6,4791,1.791759469228055,3,3,1028,4,1963,1963,1,4,4,6,625
5,8.014335737299424,4,3024,1.3862943611198906,3,3,286,3,1972,1972,1,0,3,5,333
6,8.024534871605695,4,3055,1.3862943611198906,3,3,308,3,1958,2006,1,0,3,5,1327
7,8.294049640102028,5,4000,1.6094379124341003,3,4,252,4,1977,1989,1,0,3,5,858
8,8.34283980427146,7,4200,1.9459101490553132,4,4,1176,4,2004,2004,2,0,5,3,95
9,8.388222810119277,6,4395,1.791759469228055,3,3,946,3,1977,1977,2,2,3,6,1568
10,8.27614021955846,6,3929,1.791759469228055,4,4,968,4,1991,1991,2,0,4,5,2482
11,8.045588280803528,6,3120,1.791759469228055,3,3,640,3,1925,1992,1,0,4,5,1364
12,8.322880021769905,6,4117,1.791759469228055,3,3,902,3,1954,1954,1,3,5,5,2584
13,8.930890984450878,7,7562,1.9459101490553132,3,3,3280,5,2000,2000,4,3,5,8,818
14,8.412277021466677,6,4502,1.791759469228055,3,3,240,3,1924,1996,1,4,3,9,2673
15,7.893572073504902,5,2680,1.6094379124341003,3,3,252,0,1957,2006,1,4,5,7,2089
16,8.377011160816375,6,4346,1.791759469228055,3,3,1656,3,1940,1950,2,4,3,8,1297
17,8.153637486385282,5,3476,1.6094379124341003,3,3,340,3,1956,1956,1,0,3,5,790
18,8.660773919893762,6,5772,1.791759469228055,3,3,836,3,1961,1992,2,3,3,6,2616
19,8.437283808187935,8,4616,2.0794415416798357,4,4,848,3,1882,1986,1,4,4,8,720
20,8.122074375362217,5,3368,1.6094379124341003,3,4,270,3,1968,2001,1,3,5,6,222
21,8.087025470667701,5,3252,1.6094379124341003,3,3,1464,3,1961,1961,1,0,5,5,557
22,8.517793011488205,6,5003,1.791759469228055,4,4,1066,4,1993,1994,2,2,5,5,1148
23,8.256347772918016,6,3852,1.791759469228055,3,3,1080,3,1969,1969,1,3,5,4,2766
24,8.203577736937952,7,3654,1.9459101490553132,4,4,1152,4,2007,2007,1,0,5,6,534
25,8.000349495324684,5,2982,1.6094379124341003,3,3,352,3,1972,1972,1,0,3,5,1452
26,8.340694647925071,4,4191,1.3862943611198906,3,3,368,3,1920,2007,2,4,4,7,630
27,8.327484416188264,5,4136,1.6094379124341003,3,5,240,2,1880,1991,1,0,3,8,2648
28,8.244596756382498,6,3807,1.791759469228055,3,4,960,3,1963,1963,1,0,5,6,125
29,7.5251007461258,3,1854,1.0986122886681098,3,2,0,3,1945,1950,1,0,3,4,1904
30,7.971085753505607,4,2896,1.3862943611198906,3,3,684,3,1971,1971,1,0,3,4,1670
31,8.002359546252707,4,2988,1.3862943611198906,3,3,1078,3,1925,1950,1,0,3,5,756
