id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
2658,902301120,190,69.0,9142,6,8,1910,1950,0.0,3,2,2,3,0,0,1020,1020,4,908,1020,0,1928,0,0,2,0,4,2,2,9,0,0,1,440,1,1,0,60,112,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4876,926160,440,1.791759469228055,8.492080490601163,0,0,0,0,0
2718,905108090,90,75.0,9662,5,4,1977,1977,0.0,3,3,4,3,0,0,1967,1967,3,1967,0,0,1967,0,0,2,0,6,2,3,10,0,0,2,580,3,3,170,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5901,3869089,1160,1.6094379124341003,8.682877107057168,0,0,0,0,0
2414,528218130,60,58.0,17104,7,5,2006,2006,0.0,4,3,4,4,554,0,100,654,5,664,832,0,1496,1,0,2,1,3,1,4,7,1,4,2,426,3,3,100,24,0,0,0,0,0,0,9,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4200,434256,852,1.9459101490553132,8.34283980427146,0,0,0,0,0
1989,902207150,30,60.0,8520,5,6,1923,2006,0.0,4,3,3,3,0,0,968,968,3,968,0,0,968,0,0,1,0,2,1,3,5,0,0,2,480,2,3,0,0,184,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2904,937024,960,1.6094379124341003,7.973844375944687,0,0,0,0,0
625,535105100,20,74.5,9500,6,5,1963,1963,247.0,3,3,4,3,609,0,785,1394,4,1394,0,0,1394,1,0,1,1,3,1,3,6,2,4,2,514,3,3,0,76,0,0,185,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4791,1943236,1028,1.791759469228055,8.474494436883122,0,0,0,0,0
333,923228370,160,21.0,1890,4,6,1972,1972,0.0,3,3,3,3,294,0,252,546,3,546,546,0,1092,0,0,1,1,3,1,3,5,0,0,1,286,3,3,0,0,64,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3024,298116,286,1.3862943611198906,8.014335737299424,0,0,0,0,0
1327,902427150,20,52.0,8516,4,6,1958,2006,0.0,3,3,3,3,0,0,869,869,3,1093,0,0,1093,0,0,1,0,2,1,3,5,0,0,1,308,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3055,949817,308,1.3862943611198906,8.024534871605695,0,0,0,0,0
858,907202130,20,70.0,9286,5,7,1977,1989,0.0,3,3,4,4,196,0,1072,1268,3,1268,0,0,1268,0,0,1,1,3,1,4,5,0,0,1,252,3,3,173,0,0,0,0,0,0,0,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4000,1607824,252,1.6094379124341003,8.294049640102028,0,0,0,0,0
95,533208090,160,39.0,3515,7,5,2004,2004,0.0,4,3,4,3,0,0,840,840,5,840,840,0,1680,0,0,2,1,2,1,4,3,0,0,2,588,3,3,0,111,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4200,705600,1176,1.9459101490553132,8.34283980427146,0,0,0,0,0
1568,914476010,20,75.0,10125,6,6,1977,1977,0.0,3,3,3,3,641,279,276,1196,3,1279,0,0,1279,0,1,2,0,3,1,3,6,2,2,2,473,3,3,238,83,0,0,0,0,0,0,2,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4395,1529684,946,1.791759469228055,8.388222810119277,0,0,0,0,0
